handle,timepoint,treatment,sex
OFT1_1,pre,stressor,M
OFT1_2,pre,control,F
OFT1_3,pre,control,M
OFT1_4,pre,stressor,F
OFT1_5,pre,control,M
OFT1_6,pre,stressor,F
OFT1_7,pre,stressor,M
OFT1_8,pre,control,F
OFT1_9,pre,control,M
OFT1_10,pre,stressor,F
OFT1_11,pre,control,M
OFT1_12,pre,stressor,F
OFT1_13,pre,stressor,M
OFT1_14,pre,control,F
OFT1_15,pre,stressor,M
OFT1_16,pre,control,F
OFT1_17,pre,stressor,M
OFT1_18,pre,control,F
OFT1_19,pre,control,M
OFT1_20,pre,stressor,F
OFT1_21,pre,control,M
OFT1_22,pre,stressor,F
OFT1_23,pre,stressor,M
OFT1_24,pre,control,F
OFT1_25,pre,stressor,M
OFT1_26,pre,control,F
OFT1_27,pre,control,M
OFT1_28,pre,stressor,F
OFT2_1,post,stressor,M
OFT2_2,post,control,F
OFT2_3,post,control,M
OFT2_4,post,stressor,F
OFT2_5,post,control,M
OFT2_6,post,stressor,F
OFT2_7,post,stressor,M
OFT2_8,post,control,F
OFT2_9,post,control,M
OFT2_10,post,stressor,F
OFT2_11,post,control,M
OFT2_12,post,stressor,F
OFT2_13,post,stressor,M
OFT2_14,post,control,F
OFT2_15,post,stressor,M
OFT2_16,post,control,F
OFT2_17,post,stressor,M
OFT2_18,post,control,F
OFT2_19,post,control,M
OFT2_20,post,stressor,F
OFT2_21,post,control,M
OFT2_22,post,stressor,F
OFT2_23,post,stressor,M
OFT2_24,post,control,F
OFT2_25,post,stressor,M
OFT2_26,post,control,F
OFT2_27,post,control,M
OFT2_28,post,stressor,F
